record_id,category
50e0b5811aa127e3,Read
e69290b18d573def,Write
e52d74585aff1ccc,Read
aa0a940aee89753c,Read
db1e07273a6486a6,Write
8527ed3a8cc0e1bb,Read
200a91e679bffbd3,Write
ad251985daebb72d,Read
00dfc0b0308251ee,Execute
7313f422f69fe623,Execute
0c2a034d35017db4,Read
92de2987d9d72f64,Execute
41a9cbb034a929c5,Read
a8751d2865a2a5f3,Write
c995fca3e1b5bb0b,Read
e7c6ec3fe63629cc,Read
81ecb151b169746e,Write
a992d9090811bc66,Write
408bc1d9e318669d,Write
dd655b4af353af69,Write
07ad6e531bcf3ce2,Write
07ef4fec5dc4540c,Write
76ec5d740404942b,Write
ec829c22cc6d4f7e,Write
4d16a7175a43c786,Write
76190095d20be94d,Write
44ba6cca9e4e4df2,Write
0853c6c2c2fb4b6d,Destructive
b5f1c3807af03a41,Write
1690edd635a9dea7,Write
47c53b2893e64de4,Read
4c277d00420358fa,Write
05e3f5899f864f9e,Destructive
383d5a4f8d17c374,Destructive
10d14b1fd81f6493,Write
16ad2d9ba01b93b3,Write
047dd5844ad289f8,Write
d4bc0bec9ba6181c,Write
111896e4b68d2846,Write
ff709e023f734744,Write
279a97f7f383f763,Write
962516da5354d0a2,Write
fffc646f513e54a2,Write
be48ee88e34260e3,Write
995e7bfa062a690d,Write
b00d7272e23ca594,Write
97c52f3b7358ea36,Write
773075a16c403e90,Write
b1a0b955b4ee001a,Write
710e055913013a90,Write
1a5b96dee877fa9c,Write
76da6a692a047ca3,Write
12248483071d2a44,Write
f584aad899abb5a8,Write
15296c1db03032c6,Write
78bea3716eb5e85e,Write
a3a67e3f9b40e9ec,Write
771af0a9999821ef,Write
327f72589c4bb7d7,Write
8a933ff3e2da6c3a,Write
26a3a7c091107a73,Write
0b57a6573e5f41f2,Write
7672138425e0c756,Write
4f7a942c0fe1ee57,Write
d936f01690f89bfe,Write
0e0b9f2763142812,Write
38c51fa9d56a2726,Write
2074abf3ae691f1e,Write
bb193991e001d78c,Write
efffda70ada18650,Write
ecf3897022e817fd,Write
c97787ee37930688,Write
5d410f4381cc7dff,Write
84d9e482a936d5d9,Write
683e4052c463aa53,Write
b821b3c56ed60b22,Write
fca42f9e630d8e4e,Write
856a731fe1df1170,Write
78f0f1cf0e1c3177,Write
98185db03cfadb6f,Write
06876bb6eef647b5,Write
57bb472b154d38cb,Write
891624b14182cc7c,Write
187d650f3b4a0e78,Write
52ac7eafd851e3b7,Write
c00483d55c22b387,Write
3828817133289288,Write
ecc83ffb8d45a758,Write
493d08e2f6370056,Write
49c47b8e0f4b7c34,Write
f947569f1bd40548,Write
81576a75e17c6b00,Write
02d8a12f9e77f697,Write
be08dbbb54b5dad2,Write
c4df09281e503f9d,Write
9772c2845c6d335a,Write
a6fa447bb461b264,Write
3d2f9db099602c36,Write
054d2bb244fcc952,Write
771539c24b278603,Destructive
3ba8223a489a01f9,Destructive
2183d7088049dd94,Destructive
adabaec18232823b,Destructive
c9490ac3b3f44c36,Destructive
615c1fed8ac4ca01,Destructive
407d6f53a73d540b,Destructive
06c257c01599741e,Destructive
d3073e5ccfd1643e,Destructive
8679273127db8848,Destructive
c2f0314cbff1b1a8,Destructive
c8892a783d49b426,Destructive
4b2e3a582fdd1efc,Destructive
3227ca4220cb4b86,Destructive
d7539352f3c5c9af,Destructive
d0829b5bbbc431d6,Destructive
3ff7b4f05c653ec2,Destructive
9e13d23452d74d7e,Destructive
086b0ad3ad0894f3,Destructive
936ea4d7be4160a2,Destructive
cb5a588ae0801387,Destructive
95d0cd2dcb03435a,Destructive
88064cbf322c3a9b,Destructive
d512aa3b686f3576,Destructive
96cbf03c055fc9dd,Destructive
61de7bb1cb93ee0a,Destructive
d9bdc9d388c99f45,Destructive
ba0677f43772ff7e,Destructive
343c1d92516b219b,Destructive
30dfd53777bb314c,Destructive
09e2d34597376a28,Destructive
